time,reason,trader_id,player_type,balance,inventory,orders,
1575770956.48186s,Initial,INVOfz9tA28zY,Investor,0.23232079977899356,-8.492876756102142,[],
1575770956.481914s,Initial,INVTdagbjKnZC,Investor,0.8930131953735663,-12.957524215136424,[],
1575770956.481946s,Initial,MKRDgHNSKUxf3,Maker,0.2463977187472144,-4.843743222344704,[],
1575770956.482002s,Initial,MKR1DqGvYkrbp,Maker,0.5220798046582216,14.363877233560583,[],
1575770956.482042s,Initial,MKRKUrhgRWjUY,Maker,0.7303291102819367,-4.1179273615669025,[],
1575770956.48207s,Initial,MKRiH4C4gbcci,Maker,0.5769407350062352,-1.8292321280451815,[],
1575770956.482097s,Initial,MKRBKhySqhFHL,Maker,0.9789213925051847,-0.7245302044765538,[],
1575770956.482123s,Initial,MKRKb3GmhE9St,Maker,0.18538285693421996,8.052656234589607,[],
1575770956.482171s,Initial,MKRnCw2P53Ks8,Maker,0.3045959368849278,0.06261942581269525,[],
1575770956.482202s,Initial,INVsjjvhGlOqu,Investor,0.1429366209850138,-4.169392187517932,[],
1575770956.482229s,Initial,INVJQi3Irq3fk,Investor,0.3981366890314266,-8.580202863851987,[],
1575770956.482276s,Initial,INVoP5WHcE1QB,Investor,0.5761065696989625,16.10601578940321,[],
1575770956.482339s,Initial,MINhX177jXBS2,Miner,0,0,[],
1575770956.482406s,Initial,INVZJ48xJEA7V,Investor,0.45294923435913814,2.9340036091562216,[],
1575770956.482451s,Initial,INVQI5m1oo6Hb,Investor,0.29703752526976457,15.740449283219853,[],
1575770956.482495s,Initial,INVRZslgQEHVG,Investor,0.055394918520738745,6.295387059117987,[],
1575770956.482528s,Initial,INVijHMdS4fSC,Investor,0.7865467862490474,-3.732481045872201,[],
1575770956.482554s,Initial,MKR2sLFFgH2ZM,Maker,0.4112323289889286,-5.2738188362531595,[],
1575770956.482584s,Initial,MKRWg8jNdSRop,Maker,0.34059028237238276,5.396920590850201,[],
1575770956.988424s,Gas,MINhX177jXBS2,Miner,0,0,[],
1575770956.989764s,Tax,MKR1DqGvYkrbp,Maker,0.3784410323226157,14.363877233560583,[],
1575770956.98986s,Tax,MKRKb3GmhE9St,Maker,0.10485629458832389,8.052656234589607,[],
1575770956.989918s,Tax,MKRKUrhgRWjUY,Maker,0.6891498366662677,-4.1179273615669025,[],
1575770956.989975s,Tax,MKRiH4C4gbcci,Maker,0.5586484137257834,-1.8292321280451815,[],
1575770956.990029s,Tax,MKRnCw2P53Ks8,Maker,0.3039697426268009,0.06261942581269525,[],
1575770956.990084s,Tax,MKRBKhySqhFHL,Maker,0.9716760904604191,-0.7245302044765538,[],
1575770956.990138s,Tax,MKRWg8jNdSRop,Maker,0.28662107646388074,5.396920590850201,[],
1575770956.990192s,Tax,MKRDgHNSKUxf3,Maker,0.19796028652376735,-4.843743222344704,[],
1575770956.990245s,Tax,MKR2sLFFgH2ZM,Maker,0.358494140626397,-5.2738188362531595,[],
1575770957.488613s,Gas,MINhX177jXBS2,Miner,0,0,[Order { trader_id: "MINhX177jXBS2", order_id: 2818820753418302917, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.0 }],
1575770957.488823s,Gas,INVOfz9tA28zY,Investor,-0.6267327040705557,-8.492876756102142,[Order { trader_id: "INVOfz9tA28zY", order_id: 7722019758615757667, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 98.53264393356343, p_high: 98.53264393356343, price: 98.53264393356343, quantity: 0.993142952889126, gas: 0.8590535038495493 }, Order { trader_id: "INVOfz9tA28zY", order_id: 7096732461698847670, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 111.54387375404033, p_high: 111.54387375404033, price: 111.54387375404033, quantity: 0.9927449947367318, gas: 0.6620147729928274 }],
1575770957.489002s,Gas,INVOfz9tA28zY,Investor,-1.288747477063383,-8.492876756102142,[Order { trader_id: "INVOfz9tA28zY", order_id: 7722019758615757667, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 98.53264393356343, p_high: 98.53264393356343, price: 98.53264393356343, quantity: 0.993142952889126, gas: 0.8590535038495493 }, Order { trader_id: "INVOfz9tA28zY", order_id: 7096732461698847670, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 111.54387375404033, p_high: 111.54387375404033, price: 111.54387375404033, quantity: 0.9927449947367318, gas: 0.6620147729928274 }],
1575770957.489156s,Gas,INVTdagbjKnZC,Investor,0.3464511404519115,-12.957524215136424,[Order { trader_id: "INVTdagbjKnZC", order_id: 9931555031693817525, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 98.67975028442925, p_high: 98.67975028442925, price: 98.67975028442925, quantity: 0.9965310689335092, gas: 0.05881118881601166 }, Order { trader_id: "INVTdagbjKnZC", order_id: 15746542057707851123, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 139.0090771427778, p_high: 139.0090771427778, price: 139.0090771427778, quantity: 0.9955695097435204, gas: 0.5465620549216548 }, Order { trader_id: "INVTdagbjKnZC", order_id: 267006942170157085, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 97.7721611564111, p_high: 97.7721611564111, price: 97.7721611564111, quantity: 0.9907096861407027, gas: 0.4581522758049077 }],
1575770957.489384s,Gas,INVZJ48xJEA7V,Investor,-0.07303225604723873,2.9340036091562216,[Order { trader_id: "INVZJ48xJEA7V", order_id: 4249269570021023356, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 118.90559566589718, p_high: 118.90559566589718, price: 118.90559566589718, quantity: 0.9987999642136501, gas: 0.5259814904063769 }],
1575770957.48948s,Gas,INVJQi3Irq3fk,Investor,-0.11652382551480045,-8.580202863851987,[Order { trader_id: "INVJQi3Irq3fk", order_id: 15894079968372608638, order_type: Enter, trade_type: Bid, ex_type: LimitOrder, p_low: 99.73053781181314, p_high: 99.73053781181314, price: 99.73053781181314, quantity: 0.9903231167442321, gas: 0.5146605145462271 }],
1575770957.489571s,Gas,INVoP5WHcE1QB,Investor,0.223741351235466,16.10601578940321,[Order { trader_id: "INVoP5WHcE1QB", order_id: 3752628856428046237, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.35236521846349644 }, Order { trader_id: "INVoP5WHcE1QB", order_id: 4210995761049917180, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 114.30644207497095, p_high: 114.30644207497095, price: 114.30644207497095, quantity: 0.9906639671614137, gas: 0.2994438805129265 }],
1575770957.489698s,Gas,INVoP5WHcE1QB,Investor,-0.07570252927746046,16.10601578940321,[Order { trader_id: "INVoP5WHcE1QB", order_id: 3752628856428046237, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 134.24019215014832, p_high: 134.24019215014832, price: 134.24019215014832, quantity: 0.997758702944754, gas: 0.35236521846349644 }, Order { trader_id: "INVoP5WHcE1QB", order_id: 4210995761049917180, order_type: Enter, trade_type: Ask, ex_type: LimitOrder, p_low: 114.30644207497095, p_high: 114.30644207497095, price: 114.30644207497095, quantity: 0.9906639671614137, gas: 0.2994438805129265 }],
