time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770962.070993s,INVIZCdIny0Js,12940339455916523949,Enter,Ask,LimitOrder,97.61544759872929,97.61544759872929,97.61544759872929,0.9917819807949437,0.6148450565055295,
1575770962.092394s,INVlfDYImIJC5,13544997838602256568,Enter,Ask,LimitOrder,146.2896597868372,146.2896597868372,146.2896597868372,0.9990292227138378,0.1723778947153567,
1575770962.169559s,INVIZCdIny0Js,9943897741092733262,Enter,Ask,LimitOrder,132.0844336358992,132.0844336358992,132.0844336358992,0.9953893144550395,0.16780618070998488,
1575770962.279236s,INVIZCdIny0Js,6861738185649011150,Enter,Ask,LimitOrder,49.11406616570354,49.11406616570354,49.11406616570354,0.9981459435993636,0.6301368385468762,
1575770962.364536s,INVrXMATC2ufx,13892785796820583779,Enter,Bid,LimitOrder,68.37976799864003,68.37976799864003,68.37976799864003,0.9963772972672139,0.6947396145165281,
1575770962.414796s,INV1LHKrh3CdV,17212362139899699326,Enter,Ask,LimitOrder,108.19397206096299,108.19397206096299,108.19397206096299,0.9960733880336413,0.730322786277912,
1575770962.501468s,INVXQkGWxc5Rl,17656221480380452400,Enter,Ask,LimitOrder,122.31063785235456,122.31063785235456,122.31063785235456,0.9973313017457307,0.34392795377257546,
1575770962.560255s,INV1LHKrh3CdV,14491175192827036204,Enter,Bid,LimitOrder,114.29614512026141,114.29614512026141,114.29614512026141,0.9915466413438356,0.4856220696177582,
1575770962.696505s,INVIZCdIny0Js,15013022136489873119,Enter,Ask,LimitOrder,94.53255467541297,94.53255467541297,94.53255467541297,0.99175128526767,0.6667524292641709,
1575770962.756158s,INVlfDYImIJC5,8209424778803872345,Enter,Ask,LimitOrder,115.73364065798202,115.73364065798202,115.73364065798202,0.9939868955595147,0.9366457076199972,
1575770962.772252s,MKRDR0Mvo3h8v,7797102495068519112,Enter,Bid,LimitOrder,105.15708214240188,110.15708214240188,105.15708214240188,0.002273690972575138,0.7939916475456632,
1575770962.772619s,MKRDR0Mvo3h8v,12771044554161109286,Enter,Ask,LimitOrder,100.81256609192607,105.81256609192607,105.15708214240188,0.9977263090274249,0.7939916475456632,
1575770962.772893s,MKR99zx1LqgDD,17494376935763951978,Enter,Bid,LimitOrder,105.004122245414,110.004122245414,105.004122245414,0.48878530106800616,0.7494174270313723,
1575770962.773158s,MKR99zx1LqgDD,7111693567722481526,Enter,Ask,LimitOrder,100.32011019470197,105.32011019470197,105.004122245414,0.5112146989319939,0.7494174270313723,
1575770962.773473s,MKROy0nIKnkUh,14486008103240098232,Enter,Bid,LimitOrder,105.15069330508352,110.15069330508352,105.15069330508352,0.00787920525705375,1.5757089950993834,
1575770962.773714s,MKROy0nIKnkUh,16958846356676116225,Enter,Ask,LimitOrder,101.15069330508352,106.15069330508352,105.15069330508352,0.9921207947429462,1.5757089950993834,
1575770962.773986s,MKRS3rzOMLMio,12044116167345813534,Enter,Bid,LimitOrder,104.16018371060048,109.16018371060048,104.16018371060048,0.4991943998700489,0.801699068442084,
1575770962.774226s,MKRS3rzOMLMio,11923967846637507166,Enter,Ask,LimitOrder,101.16018371060048,106.16018371060048,104.16018371060048,0.5008056001299511,0.801699068442084,
1575770962.774476s,MKR5hjnTcsYBL,11031504179299730520,Enter,Bid,LimitOrder,105.15150849200984,110.15150849200984,105.15150849200984,0.003532009165365721,0.801699068442084,
1575770962.77473s,MKR5hjnTcsYBL,514054092362206745,Enter,Ask,LimitOrder,102.15150849200984,107.15150849200984,105.15150849200984,0.9964679908346343,0.801699068442084,
1575770962.775006s,MKRtmjIctZzGF,10222083072445123024,Enter,Bid,LimitOrder,104.16368429088743,109.16368429088743,104.16368429088743,0.49744410972657244,0.801699068442084,
1575770962.775262s,MKRtmjIctZzGF,9728260121166960666,Enter,Ask,LimitOrder,101.16368429088743,106.16368429088743,104.16368429088743,0.5025558902734275,0.801699068442084,
1575770962.779176s,INV4XqzrDrYqU,8619340671388995741,Enter,Bid,LimitOrder,75.87841862772233,75.87841862772233,75.87841862772233,0.999848620901323,0.9408281629986688,
1575770962.850624s,INV1LHKrh3CdV,10691013492874278153,Enter,Bid,LimitOrder,106.68262761401661,106.68262761401661,106.68262761401661,0.9900547721416101,0.12453424257981682,
1575770962.951206s,INV4XqzrDrYqU,12224687151439984158,Enter,Bid,LimitOrder,72.21952856382761,72.21952856382761,72.21952856382761,0.992720432565284,0.3500638474211024,
1575770962.980368s,INV1LHKrh3CdV,11174553351688857207,Enter,Bid,LimitOrder,53.55471422035375,53.55471422035375,53.55471422035375,0.9945967125837006,0.7483435464951504,
1575770963.021541s,INVrXMATC2ufx,4529893672486568785,Enter,Ask,LimitOrder,104.49033592762746,104.49033592762746,104.49033592762746,0.9940888899087893,0.991292192369444,
Experiment ending at: 1575770963.37544s
