time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770960.230653s,INVNMzXNSB4GW,7644088473701123424,Enter,Ask,FlowOrder,111.52260544765264,116.52260544765264,111.52260544765264,0.994858217244302,0.17663640305057426,
1575770960.24026s,INVBTL3WBcUJu,1508252822260973801,Enter,Ask,FlowOrder,116.96285628862229,121.96285628862229,116.96285628862229,0.9979125184606791,0.3355821258028058,
1575770960.249811s,INVBTL3WBcUJu,18058160694665729114,Enter,Ask,FlowOrder,90.41467144639684,95.41467144639684,90.41467144639684,0.9968033060505072,0.13231978385172782,
1575770960.28036s,INVNMzXNSB4GW,15406856503577779226,Enter,Bid,FlowOrder,65.02310943876742,70.02310943876742,70.02310943876742,0.9983219750788676,0.9289645922553253,
1575770960.306696s,INVNMzXNSB4GW,392483674951617269,Enter,Bid,FlowOrder,87.78699557840328,92.78699557840328,92.78699557840328,0.9985559075083559,0.25420538033547135,
1575770960.320971s,INVKqIaAb8jrr,5255902039041648302,Enter,Bid,FlowOrder,91.58099643000536,96.58099643000536,96.58099643000536,0.9988153001381286,0.640340439198404,
1575770960.38603s,INVlsGxghfZkv,7512845334645804599,Enter,Ask,FlowOrder,107.7669528780591,112.7669528780591,107.7669528780591,0.9956196435291899,0.9933432499203025,
1575770960.411358s,INV5FghbknbGd,2191374349945141534,Enter,Ask,FlowOrder,62.08385422423946,67.08385422423946,62.08385422423946,0.9959737011789181,0.45525326425423907,
1575770960.524624s,INVNMzXNSB4GW,11591408118190996069,Enter,Ask,FlowOrder,102.5371915973521,107.5371915973521,102.5371915973521,0.9977064878920923,0.529220591735132,
1575770960.595527s,INVBTL3WBcUJu,5087706687127466073,Enter,Ask,FlowOrder,128.05820326579948,133.05820326579948,128.05820326579948,0.9924240936905214,0.00329921825150703,
1575770960.623558s,INVGPi8f0PzIk,8683883813151180191,Enter,Ask,FlowOrder,109.5867501480273,114.5867501480273,109.5867501480273,0.9932810027889303,0.09535527649031095,
1575770960.839681s,INVKqIaAb8jrr,14005506544243133352,Enter,Ask,FlowOrder,96.11347003869815,101.11347003869815,96.11347003869815,0.9910953883106594,0.29268351132174697,
1575770960.930007s,INVBTL3WBcUJu,13636131752275657919,Enter,Ask,FlowOrder,125.48552146191503,130.48552146191503,125.48552146191503,0.9921384441700678,0.9256900111382151,
1575770960.93003s,MKRVeDP8Zcjkt,1266065493641736207,Enter,Bid,FlowOrder,99.3957235598931,104.3957235598931,99.3957235598931,0.006250618987084941,0.3689963694603805,
1575770960.930282s,MKRVeDP8Zcjkt,9118756014281572478,Enter,Ask,FlowOrder,95.1366148785888,100.1366148785888,99.3957235598931,0.9937493810129151,0.3689963694603805,
1575770960.930456s,MKRRQEUa7zvS1,1361962965104224905,Enter,Bid,FlowOrder,98.90562615860543,103.90562615860543,98.90562615860543,0.49472843063167704,0.36367941606553633,
1575770960.930647s,MKRRQEUa7zvS1,912716722658034219,Enter,Ask,FlowOrder,94.90562615860543,99.90562615860543,98.90562615860543,0.505271569368323,0.36367941606553633,
1575770960.977871s,INVb0GWVTYK4i,876082336127714027,Enter,Bid,FlowOrder,58.416021284575486,63.416021284575486,63.416021284575486,0.9995837073253645,0.15159897439772618,
1575770961.086942s,INVBTL3WBcUJu,5587020396007387844,Enter,Ask,FlowOrder,102.34331548585371,107.34331548585371,102.34331548585371,0.9962796808619927,0.19693442729313815,
1575770961.40635s,INV5lMKhk1JC8,2866776928824023429,Enter,Bid,FlowOrder,62.66534384645924,67.66534384645924,67.66534384645924,0.9973277718385326,0.7139629871219448,
1575770961.631937s,MKRd7eowCuirH,1345965656400705265,Enter,Bid,FlowOrder,97.31586361658553,102.31586361658553,97.31586361658553,0.49330538252503725,0.8692006674578712,
1575770961.633178s,INV5FghbknbGd,6974130722881295478,Enter,Bid,FlowOrder,81.18328337202902,86.18328337202902,86.18328337202902,0.9943203565761783,0.195159813876139,
1575770961.633173s,MKRd7eowCuirH,8690417455184682595,Enter,Ask,FlowOrder,93.31586361658553,98.31586361658553,97.31586361658553,0.5066946174749627,0.8692006674578712,
1575770961.692355s,INVKqIaAb8jrr,4100945439783216214,Enter,Bid,FlowOrder,107.4811406095412,112.4811406095412,112.4811406095412,0.9911437044557146,0.6270469508125422,
1575770961.694346s,INV5FghbknbGd,6672901736313231259,Enter,Bid,FlowOrder,68.57267427541316,73.57267427541316,73.57267427541316,0.991260734405812,0.5826140926258696,
1575770961.695524s,INVlsGxghfZkv,59511069650303553,Enter,Ask,FlowOrder,120.78634685686077,125.78634685686077,120.78634685686077,0.9914507045191444,0.24745706941864065,
Experiment ending at: 1575770961.788254s
