time,trader_id,order_id,order_type,trade_type,ex_type,p_low,p_high,price,quantity,gas,
1575770958.295857s,INVNPbAMjVkIk,10737770564157099206,Enter,Ask,LimitOrder,104.0777513334016,104.0777513334016,104.0777513334016,0.9960686114297422,0.31736251954647576,
1575770958.314931s,INVNPbAMjVkIk,6836762527104159012,Enter,Ask,LimitOrder,131.32117658348454,131.32117658348454,131.32117658348454,0.9976881181959751,0.929571755998897,
1575770958.323635s,INVhQagjAhwB7,8717381864482433649,Enter,Bid,LimitOrder,112.49665793378028,112.49665793378028,112.49665793378028,0.997299475722958,0.12610606094457322,
1575770958.386005s,INVajHvFwNsXy,15028389757382627073,Enter,Bid,LimitOrder,95.69994719690612,95.69994719690612,95.69994719690612,0.997196992155179,0.4097747515367043,
1575770958.454962s,INVNPbAMjVkIk,6097646175952823141,Enter,Bid,LimitOrder,62.46855821463044,62.46855821463044,62.46855821463044,0.9994174378464173,0.6750651491553186,
1575770958.645432s,INVBr0YDhnoIb,13657974794944463651,Enter,Ask,LimitOrder,112.95990533108717,112.95990533108717,112.95990533108717,0.995782323445787,0.34934647734516044,
1575770958.674692s,INVhQagjAhwB7,18186214168950105267,Enter,Ask,LimitOrder,97.30987220868795,97.30987220868795,97.30987220868795,0.9939543429404918,0.8124824112475479,
1575770958.687299s,INV2Rz7ws7YPK,17305552549507392687,Enter,Bid,LimitOrder,93.53130605243103,93.53130605243103,93.53130605243103,0.9977949251881874,0.5320439694248711,
1575770958.748986s,INVBr0YDhnoIb,14144152815731157652,Enter,Ask,LimitOrder,90.35409990800999,90.35409990800999,90.35409990800999,0.9949362462916619,0.9351120623196905,
1575770958.83211s,INVk6OSru6aeh,13072277459818209104,Enter,Bid,LimitOrder,82.45422045862118,82.45422045862118,82.45422045862118,0.9921366007029151,0.5658254089422705,
1575770958.855838s,INVhQagjAhwB7,10350867861746401886,Enter,Ask,LimitOrder,142.92951225118796,142.92951225118796,142.92951225118796,0.9920071294178455,0.01236593968316324,
1575770958.939864s,INVNPbAMjVkIk,11258713405944446156,Enter,Bid,LimitOrder,101.9455380892467,101.9455380892467,101.9455380892467,0.9929292209332482,0.9162529484291688,
1575770958.943202s,INVajHvFwNsXy,1397875776223094791,Enter,Ask,LimitOrder,94.5846008139795,94.5846008139795,94.5846008139795,0.9996113615337664,0.17945031867173067,
1575770958.963278s,INVBgD2UHesPW,13156447101770176437,Enter,Ask,LimitOrder,104.52277740727706,104.52277740727706,104.52277740727706,0.994974360593537,0.010165551315244548,
1575770958.997459s,MKRQ6geGlKSwx,5751373931262415005,Enter,Bid,LimitOrder,101.12711023840049,106.12711023840049,101.12711023840049,0.0034456704911409513,0.368622939472048,
1575770958.997827s,MKRQ6geGlKSwx,8077362123083923885,Enter,Ask,LimitOrder,98.12711023840049,103.12711023840049,101.12711023840049,0.996554329508859,0.368622939472048,
1575770958.998105s,MKRxNZzvTmUdF,5153007351676504420,Enter,Bid,LimitOrder,100.63973063282974,105.63973063282974,100.63973063282974,0.49427094655302545,0.3869825251562147,
1575770958.998366s,MKRxNZzvTmUdF,9272267387805296659,Enter,Ask,LimitOrder,96.63973063282974,101.63973063282974,100.63973063282974,0.5057290534469745,0.3869825251562147,
1575770959.004383s,INVBr0YDhnoIb,3198714442798481330,Enter,Bid,LimitOrder,99.59604218347856,99.59604218347856,99.59604218347856,0.9928787157471123,0.10080387271247981,
1575770959.044535s,INVNPbAMjVkIk,10170866480420706718,Enter,Ask,LimitOrder,130.6313423380026,130.6313423380026,130.6313423380026,0.9979183414612111,0.6120292276494494,
1575770959.172264s,INVNPbAMjVkIk,10299373777120041869,Enter,Ask,LimitOrder,145.28440134238303,145.28440134238303,145.28440134238303,0.9998273685581753,0.8664131427635984,
1575770959.343625s,INVBr0YDhnoIb,2088101560194351696,Enter,Bid,LimitOrder,76.60282138670038,76.60282138670038,76.60282138670038,0.9980086125977429,0.9624226246948704,
1575770959.471436s,INVhY1L2WnFhH,15514582335469052894,Enter,Ask,LimitOrder,106.88400516862379,106.88400516862379,106.88400516862379,0.9962314780672599,0.06321905162478547,
1575770959.604299s,INVBr0YDhnoIb,13474149475848246962,Enter,Bid,LimitOrder,64.38851963399443,64.38851963399443,64.38851963399443,0.9953714501847639,0.6997318729196105,
1575770959.609809s,INVBgD2UHesPW,8807686833045062697,Enter,Bid,LimitOrder,93.81945183424236,93.81945183424236,93.81945183424236,0.9966164978887575,0.31889659461183295,
1575770959.626132s,INVNPbAMjVkIk,5022913431679518524,Enter,Ask,LimitOrder,99.48597788317453,99.48597788317453,99.48597788317453,0.9926659958925805,0.7534360102488726,
1575770959.696575s,MKR16zlOoKnyK,1655089807787731632,Enter,Bid,LimitOrder,100.05323304594812,105.05323304594812,100.05323304594812,0.0047950554017530175,0.43916017658569967,
1575770959.696792s,MKR16zlOoKnyK,533990140538211572,Enter,Ask,LimitOrder,96.05323304594812,101.05323304594812,100.05323304594812,0.9952049445982469,0.43916017658569967,
Experiment ending at: 1575770959.955566s
